1469	0	One of the worst Vegas hotels I have been to. Needs to be badly remodeled. Very uncomfortable beds. Mediocre costumer service. The only positive thing I have to say about them is that they did not create a fight when I check out earlier and demanded a refund for the night that was not stayed. Although, it was through hotels.com. Will never return here!
1470	1	This is my favorite restaurant in Las Vegas, is away from the strip madness and the food!! Oh my God!  HUGE delicious portions! Come in with an empty stomach and be ready to fill it up with amazing flavorful food!  The staff is friendly and the restaurant has a nice vibrant atmosphere, it can get very busy and noisy, especially on Sunday's Brunch.  WARNING Healthy junkies, nibblers and pickers may not be able to handle so much goodness!
1471	1	It's like the Secret Garden in pizza world.  Cheap/Affordable slice or whole pies in Vegas? And at the Cosmopolitan? Are u kidding me? Am I in heaven???  4 simple yet sexy worded instructions: ORDER THE WHITE PIZZA  We ordered a whole pie for the 3 of us and did 1/2 of it white and the other 1/2 with 3 toppings - sausage, green bell peppers and meatballs (I was only allowed 2 slices of the white, cheat meal madness!).  What did I think of the pizza? Umm...my panties were soaked, my nips got super hard and I was still drooling over the delicious ricotta cheese they used on the pizza, even after we all finished up and walked out of the secret little hole.  I'm "cumming" back here for sure!
1472	1	Excellence.  I love coming to hash house, and I am from San Diego, so I usually visit the San Diego hash house a go go. But the Vegas one did not disappoint! The food is amazing, the portions are crazy, the prices are decent , the service and staff are friendly and on there A game, and did I mention the food is amazing?  Breakfast and Lunch/dinner is all delicious. I actually came to this one after a massive hangover for my 21st birthday. Made me feel 1000 times better! FYI the bell pepper burger is BEYOND THIS WORLD GOOD!   The only con is the wait can be long, but honestly, it's worth the wait. :)
1473	0	I wanted to like this place, but ultimately the bad outweighed the good.  Westin:  Stop charging people a surprise fee of $15/day that they are not advised of either upon booking or check-in.  Not good for business.  Also, please consider your levels of service.  If you are charging as much as you do, make sure you have more than one person managing your check-in/general question desk in the lobby area.    Please, Westin - staff your concierge desk.  Also, make sure that your employees at least pretend that they care about the clients that are paying a lot of money to stay there.  Unless you pay attention, expect to go out of business in this location.  Read the reviews online about how people hate your fee that you surprise them with.  Live and learn, please.
1474	0	I'm from LA, so I know good Mexican food when I taste it... and this isn't it. Is it horrible? No, but nothing remarkable that's for sure. And the service? Horrible.   Let's start from the beginning. Our party of four was crammed at a tiny table with tons of foot traffic. Some girl came over to take our order... not sure who she was, as she made it a point to tell us she was NOT our server but was going to be taking our order. Clearly she wasn't happy at being told to help out our actual server, as she was rude, surly, uninterested and completely unhelpful.   When ordering, I said to her, "How are the short rib enchiladas?" I got a blank stare and she replied, "they're good" in such a way that I began to question my order and said, "I'm not hearing any enthusiasm... should I order something else?" She robotically replied with a sigh and said that she's never had them, but they are popular there. Um ok.   Then, my friend who is a vegetarian, was told by the people at the front that almost everything on the menu could be modified into a vegetarian dish. (I mean, it's really not that difficult. Take any freaking dish and omit the meat and voila!) Rude girl taking our order: "WHO told you that?!!" and rolled her eyes and put her hands defiantly on her hips. Then she added, "The ONLY vegetarian options are a cheese quesadilla or a salad!" After being told what was said at the front, my friend asked if she could order cheese enchiladas with avocado and was told "Oh, I guess you could do that." When our food came, no cheese enchiladas... but instead, a cheese quesadilla. ((SIGH)). The food runner was just as rude. My friend made the comment that it wasn't what she ordered but she'd eat it anyway. The runner insisted on getting the enchiladas as she barked, "BECAUSE WE WANT YOU TO BE HAPPY!" Lol.  And during the long period of time we were waiting for our food, I flagged down a server and asked for some chips and salsa. And as if this place didn't suck already, I was told they CHARGE for chips and salsa! What?!! Come again?? Never, ever in my life have I been to a Mexican restaurant (and I've been in a LOT in my time) and been charged for chips and salsa. I mean, I know we are in the price gouging capital of the world, Las Vegas, where dumb tourists will fork out any kind of money not knowing any better, but it will be a cold day in hell before I pay $5 bucks for chips and salsa. One week later, I'm still shaking my head as I write this.  Other than that, we never saw our server again... never checked on us, refilled water, nothing. The food was unremarkable. Average, at best. The mango picante margarita was pretty decent... took forever to arrive but tasted good. I was about 85% thru my meal when someone over my shoulder tried to take my plate away (wtf). And then for the remainder of our meal, there was a staff member table stalking us to fill our table the second we stood up, which was uncomfortable and we felt rushed (even though the service on their end was slow).   Summary: Disappointed.
1475	1	I've been aspiring to have a dining experience in one of Chef Thomas Keller's "a must dine-in" resto which is the French Laundry in Nappa Valley. I know how tough it is to make a reservation there. For now, I just have to wait and find a very special occasion for that.   Apparently, during a week-end rendezvous with my family in Las Vegas- Venetian, a fine looking Resto near the hotel's lift caught my eyes. Little did I know that it's proprietor is D' Chef Keller, my role model, per se.   Enthusiastically, called in Bouchon and made a reservation and tried it for Brunch. I believed this place really gets packed during lunch. Perhaps, it got something to do with the Menu prices compared to their Dinner Menu that could cost you I would say an average of $70plus pp w/o wine and the full enjoyment of a full classic French Course.   The place for me looks very conventional, not too much frills. It has its own character of simplicity especially the way the dining tables are being draped with white paper linen, maybe only during lunch, I hope.   As far as my food reviews: - Beignets du jour (2 pcs. mini Raspberry doughnuts) - Florentine Quiche (classic French Tart with savory custard filling) - Chicken Waffles (Roasted chicken, bacon and chive waffle, Tahitian         vanilla bean butter & sauce Chasseur) - Steak Frites (pan seared prime flat iron served with maitre d'hotel butter  Honestly, I wasn't really thrilled on my menu selections because I did not    get a chance to challenge my palate for a real epicurean treat but I was thinking of my 14 month old grandbaby girl's appetite and not mine. It was indeed a dazzling treat for my picky eater baby. She loves the steak and I can tell why. It was perfectly cooked medium and seasoned well. It was a simple food that is carefully prepared. In France this would be called "la cuisine grand mere". The service is impeccable. I'll definitely would like to explore their Dinner Menu on my next Venetian visit that is without my grandbaby in tow.
1476	0	You know that one all-you-can-eat dining hall on your undergraduate college campus? That's where I felt like I was when I stepped foot into the spice market.  I spent most of my time chowing down on the crab legs to get the best bang for my buck, and succeeded with crushing atleast 3 full plates of them, but  I also tried to stuff myself with some of the other buffet offerings. The crab legs themselves were pretty good, but I've had better. Nothing else I tried was really all that great. The baked desserts were dry, the soups were overly salty, and the other foods did not taste very fresh.  Priced at $35/pp my first Vegas buffet experience was pretty disappointing, and I was expecting so much more... but no worries, it's definitely not my last. At least they had a mexican bar where I could make my own guac and chips? Guac is my kryptonite.
1477	1	My wife and I visted Vegas for a week long vacation and about half way through we were craving a good down home breakfast. Once we found and ate at The Egg and I, our craving was no more. We loved it so much we went back a couple of days later. The food was great and the service was just as good. If and when we return to Vegas, The Egg and I will be our place for breakfast.
1478	0	The food was "meh" and they purposively do not tell you the price of the drinks you are ordering and then SURPRISE! you get your bill and realize that they were anywhere from 25-40 bucks a piece.  Granted, we're responsible for ourselves but please, God, if you're going there and are on a budget- be sure to ask the prices of the drinks before you order as they will not tell you on purpose.  There's also no descriptions of the food on the menu either.   I'm from Toronto and made a reservation there for last Saturday for all of us to have dinner together. Our server was alright and the food came relatively quickly- but I felt very neglected by him as not even everyone in my party received hats and I don't think he even spoke to half of us.  Maybe my expectations were too high or they were just overly busy- but this was the one time that my entire group from Toronto was going to be together and I think maybe I just expected much more.  He maybe "insulted" two people and gave half of us hats over the course of an hour and a half and that was the end of it.  Kinda brutal.  Go for the experience, not for the food- but set your expectations low for that, too.  It might be better if the place is less busy and your party is much smaller. They also don't do anything for birthdays either unless you're the lucky chosen one to receive a lap dance from an overweight naked guy.  I wasn't so lucky. Damn.
1479	1	Amazingly awesome service, food quality, food quantity, and prices!  The hash was fantastic and fresh made.  The pumpkin flapjacks was not to sweet but just right.  It didn't even need the butter or syrup.  And the sage chicken benedict was off the charts!  The chipotle sauce had a nice heat to it.  Just perfect with the mashed potatoes, chicken, spinach, tomato, biscuit, and egg.  Excellent!
1480	1	This place is always on my to do list when in Vegas whether it's for lunch, snack or late night eats.  Not  quite a secret but it is pretty hidden with no signage.  It's located on the 3rd floor in the Cosmopolitan Hotel.  You'll see a very long hallway with pictures on the wall and if it's late, you will usually see a line out the door.    They sell pizza by the slice for about $5.00+ and also whole pies.   They have more pizzas than what's on display so just order what you want and they can also throw some toppings on.  But my fav is the white pizza.   After you pick your pizza, you pay and then put your slice in the oven so it's hot and crispy when you get it.    If there's a line, I would wait, the pizza is worth it!!!
1481	1	Okay I have to update my review. We were a bit unhappy at first because of the wait and the poor service, but the manager soon noticed our situation and made amends. First, they brought us some salmon rillettes, pickled olives compliments of the chef. They were AMAZING. I'm not a big fan of olives, but I couldn't stop munching on them. For our entree, we ordered the lamb and the crispy pork belly. The crispy pork belly was their special, and it was the finest we've ever had. It came with an onion cream sauce, which was incredibly flavorful and just perfect with the pork. Unfortunately we had no space for desserts but I am definitely looking forward to come back again!!   Not even done with my meal and already unhappy with my experience here. We made a reservation, but had to wait 15 minutes for them to clean up the table, and anther 20 minutes before we got to order out food. And that's only because my friend waved the waiter over. This is not the type of service you should have at a high end restaurant.
1482	0	The meal was terrible.  We came in with empty stomachs and left with full of regrets. Should have went on Yelp to check out the reviews!! I completely agree with these reviews.  Service took forever and the food tasted so bad.  Even their highly notable cheesy tots were nasty.  Stale, cold and no flavor.  Everything was flavorless.  Their burgers were not good.  We didn't even finish anything we ordered.
1483	1	This is how it should be done.  I have eaten at several Thomas Keller establishments around the country, and while in Vegas for a convention, I decided to escape the endless corporate buffets I had been subsiding on all week and seek out something a little more satiating.  I managed to con one of my co-workers into coming with me; she was very pregnant at the time.  I was a little bit concerned as it has been my experience in many Las Vegas 'clone' haute cuisine restaurants that the price is certainly high, the food is passable, and the service can be abysmal.  The restaurant is in the Venetian, and is a beautiful recreation of a French Bistro.  Black and white tile floors and nice display cases show off the pastries and the fruits de mer.  We were seated immediately and were engaged by the server in very short order.  He was fantastic, I wish I could remember his name, but he was truly passionate about the food and very knowledgeable.  He was very quick to supply my colleague with some fresh bread of her choosing to satisfy her needs.  He also was well-versed in wines and was able to explain menu items to my dining companion, who was a fine-dining novice, in terms that did not intimidate or patronize her.  My first course was the charcuterie plate, which was fantastic.  A very healthy portion of a number of fresh, house-made sausages and confit with some amazing pickles and spreads.  They were also generous with the mini-baguettes, I hate it when charcuterie plates are stingy with bread.  For the second course, I went with the waiter's recommendation of a platter of a half-dozen or so oysters, again, very great suggestions and very fresh.  For my main course, I had the short ribs, which evaporated into rich, meaty love in my mouth.  The waiter paired up a fantastic red to go along with it, played off the marrow perfectly.  One of the best servings of short ribs I've ever had, including my own, which I can make pretty damn well.  For dessert, we had a selection of pastries, among them profiteroles, which were perfect with the very fresh dark coffee they served me with it.  The waiter was kind enough to call an ambulance which whisked me away after I entered a post-dinner food coma.  A fantastic meal, with fantastic service - I don't hand out fives frequently, but am proud to give this establishment that honor.
1484	1	LOVE LOVE LOVE the Peppermill...ANYTIME I go to Vegas, HAVE to go their for breakfast!!! The portions are HUGE, the place is SUPER clean, ALWAYS crowded and the waitress's have all been working there 8 yrs or longer...Good to see that they are good at their job and they like what they do! Food is excellent....staff is wonderful..no need to say more, just GO EAT THERE!
1485	0	Hungry to the point where our stomachs were starting to ingest themselves, a few friends and I stopped into I Love Burgers for an early dinner. We were greeted by a super friendly hostess that quickly seated us and gave us menus to peruse. I noticed that each burger was priced around $15 and didn't include any sides, which struck me as being a bit odd. No matter. After a few minutes browsing their delicious-looking options, I ordered the Standard with Pepper Jack cheese and mushrooms, as well as a side of Parmesan fries. I figured $6 for a side of fries was pretty steep, but just having entered the US mere hours earlier I had a hankering for the classic all-American meal, so I ponied up the extra cash. My friends must have thought the same thing, as we were all giddy with excitement for our meals.  Not long after, our waitress brought out our (massive!) dinners. It doesn't say this on their menu, but a "side" of fries is actually an entire basket. Had we known, my friends and I would have easily split them, so take note! As for the food itself, the burger was tasty, although not $15 tasty. As for the fries, they were a bit too thinly sliced for my taste, but that's just me.  I know what you're thinking: "Sarah, you're giving them only two stars, so there must be more to the story. Out with the juicy details!" Alright, alright. I just needed to write this preamble to collect myself. Brace yourselves...  When I went to the women's washroom, there was no soap in the dispenser. Gross, yeah, but it happens from time to time. What made me feel REALLY grossed out was that the staff use the same bathrooms as the customers, so how could they not notice the soap was out, unless...? No! I don't even want to entertain that thought. Of COURSE food service workers wash their hands after using the restroom, right? RIGHT?
1486	1	Listen up folks, yelp exists for a reason.  See all those 3.5 star reviews for all the overpriced restaurants on the strip.  You know the ones that don't live up to and are more expensive than the original locations in New York and Los Angeles.  The ones that don't really care about how good the food is, because the celebrity chef whose name is on the marquee is at least an entire desert and mountain range away.  Those famous name places in the hotels, they care as much about return customers as those slot machines do.  They both know that as soon as they take your money, the next stooge is going to sit down in that same seat.  Bachi Burger belongs on the strip.  It so good and different that it should be featured in the Bellagio or the Wynn, but you aren't going to find it there.  You are going to find it tucked away in a hard to see corner of a strip mall south of the airport.  This gem who MUST expand to other locations, is a concept from Chef Lorin Watada, who has worked for Roy's for many years.  The fusion of Asian flavors and burgers are so perfect together, I have no idea why nobody else has really come up with an entire menu of it before.  Sure you sometimes see a Teriyaki burger on a menu, but this is a completely different level.  We started off with Peking Style Duck Steamed Buns.  While not listed as an appetizer, they are like 3 mini sliders, so good for sharing.  The buns were nice and sticky and folded taco style around a slice of sweet duck breast, cilantro, slice of egg, thin slice of radish, scallions, black Chinese vinaigrette, and hosin BBQ sauce.  While they were a good starting point, never order them in place of a Burger! http://www.yelp.com/biz_photos/bachi-burger-las-vegas#3zjM4SbAXTNr8cRrcyHDeg  I split two burgers with my brother.  Both were so good, we couldn't decide which one we liked better.  First was the Ronin Burger.  7oz of Angus beef topped with caramelized onions, Japanese cole slaw, a fried egg, miso goma dressing, and katsu BBQ sauce.  On the side was yuzu citrus aioli.  I also had them add Gruyere cheese.  The burger was cooked a perfect medium rare.  It was nice and pink.  The juices of the burger and the katsu BBQ sauce went so perfectly together I couldn't distinguish them as separate entities anymore.  The Japanese cabbage slaw had a nice crunchy sweet vinegar flavor to offset the texture of the burger.  I'm usually not a huge fan of a fried egg on my burger, but this just seemed so right.  So many times, burger joints throw on a fried egg for "shock value".  Somehow on this burger it was tastefully done to enhance the burger.  The miso goma sauce was on the slaw side of the bun.  The sweet rice wine/ sesame flavor worked perfectly with the slaw.  At this point my taste buds were just singing.  How could you need more flavor?  What was this yuzu citrus aioli about?   I added some of it just on one bite, and  found that the burger really didn't need it at all.  In fact that was the opinion I had about every side of sauce served with each item.  http://www.yelp.com/biz_photos/bachi-burger-las-vegas#8s5ab8tv_OI9keGxjmPErw  The second burger may have been even better!  More unique in flavor for sure.  The Banh-Mi Burger.  Ok, brace yourselves.  The patty is made up of...ground angus beef, pork, shrimp, pork pate, lemongrass, and plenty of other herbs and spices.   It was topped with pickled carrots & radish, cilantro, curry aioli, and lettuce.  The nuoc mam dipping sauce (fish sauce with lime, garlic, vinegar, etc..) was served in a large bowl on the side.  Plenty of room to dip your burger in the bowl.  But once I did that, I felt the strong sauce covered up the wonderful flavor of the burger.  Again we had it medium rare and the juices were everywhere.  For those that complain that the burgers are too juicy and the bun can get soggy....Eat it faster!!!  I actually thought the bun held up well.  A burger that tastes this good, isn't going to last long on my plate.  http://www.yelp.com/biz_photos/bachi-burger-las-vegas#ETcasvkOZaGaNUM3ZVIoQA  A burger isn't complete without some fries.  We had the Truffle Parmesan Fries, which were enough to share.  This isn't your usual truffle oil just poured on the fries, it's black truffle porcini cream.  WOW it was great, but not very much of it.  I wonder if you can get extra of it on your fries if you are willing to pay more.  The fries were perfectly cooked and sliced thin.  Topped with a small amount of slightly melted parmesan cheese.  Really after you got past the the top layer of fries, there wasn't much topping left, so share nicely everyone!   We stayed away from the Sun Dried Tomato Aioli dipping sauce as the flavor overpowered a much superior flavor of the fries.  http://www.yelp.com/biz_photos/bachi-burger-las-vegas#z7-52AroniBC5F63yI0D4A  Nothing left to say other than GO NOW!
1487	0	Lets start with.. at least they get your Thai Tea to you when you order it not like *PHO KIM LONG* OTL  OK now with that out of the way lets start the review..  I was anticipating the arrival of Lee's Sandwiches due to a ton of people praising the place.   The bread was so HARD that it cut the roof of my mouth!  The lights were dreadful to stay in! The intercom kept playing the same annoying commercial every dang second!   The servers were at least nice and welcoming when I was there.   Lets just say only reason I'll go back is for the THAI TEA and soft serve  2stars just for the Thai Tea.. lol
1488	0	The only reason why me and my crew came in here was because the guys wanted to watch football and there was enough seats to sit 6 of us. I feel bad because for the server because we were a larger group and we really didnt order much.   My boyfriend ordered a smoothie, which was so gross we sent it back after 2 sips. Our friends got spinach artichoke dip which I had a chip and the chips were like border line stale if you ask me. My other friends had a sloppy quesadilla which I could smell sitting 2 seats away from them.  I ordered nothing. I would never eat at this place. Overpriced for fatty, nasty food.
1489	1	This place is worth all of the hype. Great service, full bar, and HUGE portions!  Our server was a doll (although I can't remember his name).  Sage Fried Chicken Benedict is incredible!  That was the best fried chicken I have ever had. Hint: portions are huge so share!!!
1490	0	This place looked like it had potential- but it fell quite flat-as do most Mexican places on  the Strip seem to!  The wait to be seated was long- yet there were plenty of open seats. The wait staff we dealt with- while not outright rude were not overly friendly. And the food was only so-so when considering the price.  There is a much better Mexican place just down the street by the Fashion Show- I suggest them over this place.
1491	1	Bouchon has become one my favorite places not only in Vegas, but anywhere. The first time I went I thought the cheese course and the wine were excellent but that my dinner was not as exceptional. I will say that on my next visit everything was amazing. On both occasions I also thought the bill was pretty reasonable. That is not to say it's cheap, but I think it's reasonable and I have been charged a lot more for meals that were not nearly as nice.  I recommend the outdoor seating for those who are looking for a relaxing or romantic experience.
1492	1	Where to start. We had been up for roughly 24 hrs when we sat down at midnight to eat dinner. I was whatever a combination of sick, shitfaced and sleep-absent is and got a drink with ginger beer in it that tasted fantastic and immediately made me feel worse; this I was expecting so no deductions. The in house dj had his system up far enough to interfere with those ears trying to make sense of the Bellagio fountain coordination a mile away but no matter-he was great and had enormous hair. I got a Kobe burger with chips, garlic pickles , and something red on it and it was perfect despite the waitress leering at me when I asked for it well. The french fries came in an exciting metal pail that apparently had been heated in an oven since earlier in the week, and didn't cool down prior to us leaving. We also had the mini tacos which were small but no points deducted as the menu called them effing small so whatever. The girls and their black dresses left for the Marquee Club and a petite Indian man who would welcome them into his private tent and Robert and I ordered another drink and went to find the Cosmo poker room which doesn't exist.
1493	0	My husband and I decided to try "Cabo Wabo Cantina" on one of our nights out while in Vegas. We were highly disappointed. When we arrived I got a great glimpse at the hostess breasts. I am about to eat, WITH my husband now that is just disgusting! She was wearing half of a WHITE tank top, I could see her boobs completely except fro her nipple truly. It was just extremely unpleasant to begin with, at that moment we should have left, but we did not. A male hostess sat us, ignored me the whole time walked to the stable but had a full conversation with my husband, OK. We sat down, our waiter came by 5 minutes later, we asked for water and my husband ordered a Toasted Colada ($14), he said was ok. 75% ice. We also ordered our food, my husband got some Ceviche appetizer and I got Hot & Spicy Wings which I did not know came with a side of potato. The food was good, the service sucked. Besides taking our order, brining us our food, and our check we got NO SERVICE outside from that. Even if the food had been great, it was OK and the drink amazing, it was not. We would still never ever return to this place, and now when we return to Vegas we never will. The service was by far the worst I have ever gotten in Vegas. Super disappointed. The waiter had the audacity to circle the receipt what we should tip her. HAHA, seriously? My Tip was "Check on your tables". ! That's the BEST tip I am sure she has ever gotten. Recommend, NO Way! Go somewhere else!
1494	1	My wife and I went here for Valentines day 2014, and we had the best meal either of us had ever tasted. The atmosphere was a bit louder than expected, and the prices were steep, but the food was to die for and did not leave us wanting in any degree. We each had the signature Beef Wellington which was prepared perfectly and proved to be a tender and delicate experience with each layer of culinary bliss. We started with the caviar topped scotch quail egg and both enjoyed a root vegetable salad with balsamic and rose infused pink foam and lobster ravioli for the second course. For desert, we had Gordon's sticky toffee pudding with brown butter ice cream. We truly felt like we experiences the Gordon Ramsay experience at this top notch kitchen. As a bonus we were able to be seated at a booth which was approximately two feat from the line and within touch of Christina Wilson, who demanded and achieved perfection from her excellent team of star quality chefs.  Top remarks for a top dining experience. My wife describes it as follows: "Changed my life, never knew what all the hype was about great food, but I am converted!"
1495	0	Went there  with Party of 10. Service was good(Kevin) but that was the highlight. Trust me that there is no way this restaurant can be considered good. It is a tourist attraction but that is it. No one in our party of 10 thought the food was good.  I wouldn't normally write a bad review but I have a feeling that management knows the food is bad (how can't they?) but just don't care. They're making money regardless. I believe most place that have substandard food, try but just can't pull it off. Rustler's is probably pulling in the cash and just couldn't give a crap which is what their food tastes like.
1496	0	This place can't possibly love burgers!  On a short trip to Vegas while staying in the Plazzo we decided to have dinner at I Love Burgers.  We were greeted, seated, asked what we wanted to drink, cokes delivered, then order taken, everything was normal at that point.  While we sat and talked time slipped by and 30-40 minutes went by without anyone checking on us.    Our waitress came to the table and told us that our order had been lost by the system; we were finally brought our Mac and Cheese Fries after another 10 minutes all the while sucking the tail end of a coke.    When our burgers were delivered they were dry, dry to the bone, tasteless poor excuses for a hamburger, not to mention a 16 dollar hamburger not including fries.  When the waitress came by and asked us how everything was (at that most inopportune time when you have a mouthful of food) my wife said "Well, the bun is good."  The waitress said great and motored on.  I have to say you will find a better burger at 5 guys, or even Red Robin.  Not only we will not be returning on our next trip, but we tell all of our friends about the awful time we had.
1497	1	Possibly the best meatball pizza here in Vegas, I would go back just for another slice of it.  Not horrible price wise, but it's not dirt cheap either.  I had a slice of meat lovers pizza and a slice of the mushroom pizza (meh) and a root beer for $11.75, so you can ballpark it from there.  It's awesome quality pizza, with a thin yet crispy crust that actually holds up pretty well.  It's really standing room at counters only, but you can find a few stools to sit on, and it's cool that they have an old school pinball machine and an old video game machine too.
1498	0	I guess this is the place drunk people go to eat after a night of hard partying when they don't really care if the food tastes delicious or not. I've given this place a few tries, but each time I've been disappointed. The meat in the banh mi is almost nonexistent and has a rubbery texture, like it's been sitting out all day. The bread is stiff and hard all throughout when a well-baked baguette should be soft on the inside. Service isn't all that different from a fast food restaurant, you get in line and pay for your order, then they call out your number. I haven't tried their American style breakfast sandwiches, but if they can't even make their Vietnamese sandwiches right, I'm scared to taste their American sandwiches. I'd rather take my money to Hue Thai or Dakao.
1499	0	Hotel was basic, not too good, not too bad. What made this hotel the worst hotel experience was: 1. that they charged some things that were supposed to be included in the plan paid 2. The people at front desk does not know about customer care. They will treat you really bad when you show them they are charging you more than the amount agreed.  By the way, there was blood on the floor elevator when we arrived  Make sure you check your bill before you leave!!
1500	1	I went here for my last meal in Las Vegas and I was impressed! I had the Big Breakfast which comes with 2 eggs, enormous container pilled high of  frites (fries), brioche toast, 2 sausage links, tons of bacon, orange juice and  coffee or tea. It was more food than I could ever imagine!   The best part was the strawberry croissant that came first before the breakfast.  I have never had this good of croissant besides Paris.  It came split in half with the strawberries baked inside topped with cinnamon and  a studel like topping almost like a coffee cake!  I believe they baked it like that split in half!  It was AMAZING!!!! I had died and gone to heaven! It was so flakey and good! I could only eat half and based around for others to enjoy.  I did the same with the huge helping of bacon and massive container filled with fries!  Everything tasted perfect and was the best breakfast I had in a long time.  This meal was not cheap at $21.95 but was worth it! Service was pretty quick overall and decor was really nice and decorated cute.    If was a fab last meal for Vegas and we took off for the airport.
1501	0	Food was so bad my daughter threw up and we all have the runs, the chicken served was more than just pink, not only that but it was ALL very blan. I have had MUCH better... So don't believe all the hype, and so not worth the 1 1/2 hour wait..... This place should be called the stable, because all of the mess and pigs that go there and eat the slop. It was very uncomfortable sitting under the bright lights and witness the mess.... What a disappointment !!!!!!
1502	1	Not sure whre they get that different types of colored sugar in that little sugar caddy but I loved it! Breakfast was pretty awesome here and I'm glad I shared a plate with my boyfriend. We didn't even finish what we got (pancakes, fruit, eggs and bacon and sausage). I really liked the neon type of lighting and kinda dark inside style. The staff were all friendly and you can tell that locals come here to it's gotta be good (at least that's what I like to think).
1503	1	Nestled on the third floor of the charming Cosmopolitan, Secret Pizza is the food equivalent of Platform 9 3/4.  Slice for slice, Secret Pizza is probably my favorite Vegas institution (over the traditional staples such as Earl's, Pink's, etc.) to visit for all my late night fatty indulgences.    Secret Pizza delivers the quintessential New York style slice: a sparing amount of zesty sauce and cheese without an abundance of toppings. The crust is thin and crispy while the base holds up well for folded consumption rapidly.  You should probably order at least two slices.  I've gone so far as ordering 4 slices at once and even a whole pie.  The variety of slices differs by the day.  If you want something that isn't featured on the display, you'll need to go ahead and order a pie.  Always order it with a beer.  My addiction is out of hand.  I once left Hakkasan early just so I could beat the lines and get my hands on these slices (wait times around 2-3 am are approximately 30-45 minutes). On most trips, I'll go at least once.  Other times, I'll venture here two or three times.  When I stayed at the Cosmopolitan for my birthday, I had it three times in one day.  I know - I'm one sick puppy.
1504	1	After a terrible dinning experience at the food court at Green Valley Ranch, I was pleasantly surprised by our dining experience at the Grand Lux at the Venetian.  I have been there several times and have always enjoyed it, but this was the first time we went with our 3 girls.  We got right in, had amazing service that went above and beyond to help make it a nice dinner despite having 2, 4 and 6 year olds with us.  The Cobb salad was as good a salad as I have ever had at a restaurant; fresh, high quality chicken, bacon and blue cheese.  Wife loved her smaller chop salad.  Girls devoured the edamame, volcano shrimp and sliders.  I spent twice as much on dinner as the night before, but felt like we got a bargain.  Can't say enough good things about our diner.
1505	1	We came for lunch and we are very impressed! The prime kalbi was amazing. Two of us has bibimbap and the size was bigger than we expected, and very delicious. It had plenty of crispy rice. One had the spicy tofu soup, and it had just the right amount of spice and the tofu was perfectly cooked. I liked that we could order meals and things to bbq. There were many options and we will definitely be eating here again. The staff was polite and attentive and very helpful.
1506	1	The beef wellington was amazing; cooked to perfection, so tender I could of used my butter knife.  The surprise of the night was the Sticky Toffee Pudding desert... it was UnF@&king real.  I would of licked the plate if there weren't so many people around. Get one to go if you're full but you MUST get one!  Great dinner, great ambiance, amazing food, will definitely visit again.
1507	0	This is a pretty lackluster buffet.  I remember it being good but that was probably over 10 years ago.  A lot can change in 10 years.  The only positive is that it is cheaper than the other buffets, I think $15.99 per person and there isn't too much of a line.  There was a basic selection of breakfast items, bacon, sausage, omelettes, eggs, etc.  There aren't any signature items and there isn't anything "MORE" about it.  The food tasted old like it had  been sitting for a while.  With all the buffet options in town, this one can definitely be skipped.
1508	0	If you want deal with a staff who is super hospitable and accommodating but want a room that smells of sweat, weed, and sadness then this is perfect. Our room was "non-smoking" but someone made a filter out of a plastic bag and put it over the smoke detector so they could hot box it. I loved the view outside the hotel but at night the holes in the curtains from critters let the Vegas strip bright lights through to make your room a customized planetarium. Our tub was brown and it would clog every time you would shower. The room decor looked like they found a LOWES going out of business and took all the 2x4 boards and lined the ceiling and made outdated headboards which are great for slamming hookers against. Our safe didn't work but got fixed. I also while taking a nap found a piece of glass in my sheets. I'm praying it's a broken piece of a cocktail glass and not a crack pipe. The water filter behind the ice machine looked like it was last changed when the Dallas Cowboys won a super bowl. The carpets smelled like sweat and were moldy. The restaurant was the best part. Food was hooters food and was done well for what they do. The bar staff was really nice. Overall the hotel was super sketch. If you want to go for an experience and a good story then it's a 10/10. Otherwise pick somewhere else. It always could be worse. I want to reiterate the staff was awesome and a pleasure to deal with.
1509	0	This buffet is priced pretty much the same as the rest of them, and includes unlimited wine and beer. We picked this buffet because we were staying at the The Mirage, and they also had a better quality beer included in the price.  There were a lot of options for people without any dietary restrictions. Vegetarians watch out! I talked to the chef and he told me that even the dishes marked as vegetarian contain chicken powder!!! The CHEF told me this! He didn't seem to care at all that this of course makes any vegetarian items not safe for them to eat. I spent the whole night and next day sick from eating chicken, which I am allergic to. This practice of adding meat to items clearly marked as vegetarian is dangerous. Who knows what else is hiding in their food.
1510	1	This has to be one of the best dining experiences that my wife and I have experienced.  I recommend making reservations so that you get good seating like we did.  The ambiance is very chic and you feel like you are back in London. The lights are dimmed and all the waiters are dressed to the nine.    The service is impeccable. Our waiter was nothing but nice and very knowledgeable and helped us pick a very nice wine that paired well with our meal. Love that they bring out a meat cart and then tell you about each cut.  Now for the food. First they started us of with a bread plate that I still have dreams about. It came with 3 types of breads and I think it was a lemon infused butter and wow was that amazing. My wife and I ordered the Beef Wellington (melts in your mouth) and they split it in half for us which was nice. We also ordered the Rib-eye which was so tender and juicy. Sides were also delectable  Mac & cheese Asparagus  Our meal was good to the last bite. We will make sure to come back every time we are in Las Vegas.
